,store,brand,week,logmove,constant,price1,price2,price3,price4,price5,price6,price7,price8,price9,price10,price11,deal,feat,profit
1033,92,11,138,8.8223221775,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,7.09
1034,93,1,137,9.5433781461,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.54
1035,93,1,138,10.450452223,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.3
1036,93,2,137,8.9831887993,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.2625301204819
1037,93,2,138,9.8970669847,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.2
1038,93,3,137,7.9655455731,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,36.5295555555556
1039,93,3,138,7.8224447295,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,30.3123076923077
1040,93,4,137,8.0907087161,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,34.9841176470588
1041,93,4,138,9.6099215369,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,13.1247210300429
1042,93,5,137,10.177476298,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,5.951669865643
1043,93,5,138,8.4493425245,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.4757471264368
1044,93,6,137,9.0969476846,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,11.2
1045,93,6,138,7.9655455731,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,33.152
1046,93,7,137,8.8410143105,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,7.89
1047,93,7,138,7.3369369137,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
1048,93,8,137,7.2499255367,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,21.48
1049,93,8,138,7.0492548413,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,35.82
1050,93,9,137,6.238324625,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,29.5
1051,93,9,138,6.3561076607,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.5
1052,93,10,137,8.9710674387,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,1.01
1053,93,10,138,9.1076429737,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
1054,93,11,137,8.4073783254,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,7.42
1055,93,11,138,8.3783907885,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,7.09
1056,94,1,137,8.9124732745,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,26.64
1057,94,1,138,9.5794180826,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,1,1.0,1.85
1058,94,2,137,8.6752220556,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,20.5181967213115
1059,94,2,138,9.4006300984,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,1,1.0,5.76
1060,94,3,137,7.7142311448,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,0.0,26.9005714285714
1061,94,3,138,7.9200831991,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,19.8581395348837
1062,94,4,137,8.2364205273,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,26.0430508474576
1063,94,4,138,9.114710141,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,1,1.0,1.02478873239437
1064,94,5,137,9.8183652991,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,1.0,9.89347368421053
1065,94,5,138,8.6806716604,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,17.7403571428571
1066,94,6,137,9.2277872856,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,1.0,8.7
1067,94,6,138,8.4961738242,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,18.0662745098039
1068,94,7,137,7.3777589082,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,0.0,7.89
1069,94,7,138,7.4910875935,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,19.96
1070,94,8,137,7.9430727173,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,0.0,4.87
1071,94,8,138,7.7964692431,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,19.7
1072,94,9,137,8.0300840943,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,5.87
1073,94,9,138,8.3635757028,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,5.87
1074,94,10,137,8.8410143105,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,0.0,1.01
1075,94,10,138,9.0492322116,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,19.76
1076,94,11,137,9.3953250462,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,7.42
1077,94,11,138,9.2464794186,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,7.09
1078,95,1,137,8.624791202,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.54
1079,95,1,138,9.7310371155,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.3
1080,95,2,137,7.8601850575,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.2603703703704
1081,95,2,138,9.3092803198,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.2
1082,95,3,137,6.9314718056,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,36.5
1083,95,3,138,6.7238324408,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,30.2769230769231
1084,95,4,137,7.560080465,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,34.984
1085,95,4,138,9.3063775602,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,13.1190697674419
1086,95,5,137,9.9114557222,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,5.40947802197802
1087,95,5,138,7.8477625375,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,28.4609523809524
1088,95,6,137,8.8684132847,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,11.2
1089,95,6,138,7.1292975489,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,33.1330769230769
1090,95,7,137,8.5896998822,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,7.89
1091,95,7,138,7.2034055211,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
1092,95,8,137,6.9920964274,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,21.48
1093,95,8,138,7.4169796214,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,35.82
1094,95,9,137,5.257495372,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,29.5
1095,95,9,138,6.8669332845,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.5
1096,95,10,137,9.6395220067,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,1.01
1097,95,10,138,9.4420868121,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
1098,95,11,137,7.560080465,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,7.42
1099,95,11,138,7.8965527016,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,7.09
1100,97,1,137,7.8224447295,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.1
1101,97,1,138,9.4318826419,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,5.36
1102,97,2,137,7.4547199494,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.8844444444444
1103,97,2,138,8.5896998822,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,6.71
1104,97,3,137,6.797940413,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,34.3428571428571
1105,97,3,138,6.238324625,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.02375
1106,97,4,137,6.9314718056,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,31.16
1107,97,4,138,8.2364205273,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,7.89966101694915
1108,97,5,137,9.515469358,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,1.1525641025641
1109,97,5,138,7.5261789133,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,25.0490322580645
1110,97,6,137,8.9337960439,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,4.69
1111,97,6,138,7.6553906448,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.1672727272727
1112,97,7,137,7.4547199494,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,7.89
1113,97,7,138,6.7238324408,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,29.23
1114,97,8,137,6.7238324408,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,20.09
1115,97,8,138,6.797940413,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,32.0
1116,97,9,137,6.797940413,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,5.87
1117,97,9,138,7.3369369137,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,5.87
1118,97,10,137,8.8128434335,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,1.01
1119,97,10,138,8.4896164236,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.25
1120,97,11,137,8.0709060888,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,7.42
1121,97,11,138,8.2193260939,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,7.09
1122,98,1,137,9.1958356858,1,0.0408732641,0.0494791667,0.04609375,0.0411086027,0.03109375,0.0355208333,0.031907795,0.0390625,0.02796875,0.0225,0.030859375,0,0.0,18.8190909090909
1123,98,1,138,10.311615778,1,0.035,0.0370833333,0.04609375,0.0338520052,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,5.35
1124,98,2,137,8.553332238,1,0.0408732641,0.0494791667,0.04609375,0.0411086027,0.03109375,0.0355208333,0.031907795,0.0390625,0.02796875,0.0225,0.030859375,0,0.0,30.007037037037
1125,98,2,138,9.4006300984,1,0.035,0.0370833333,0.04609375,0.0338520052,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,4.89960317460317
1126,98,3,137,7.5928702878,1,0.0408732641,0.0494791667,0.04609375,0.0411086027,0.03109375,0.0355208333,0.031907795,0.0390625,0.02796875,0.0225,0.030859375,0,0.0,28.2116129032258
1127,98,3,138,7.2034055211,1,0.035,0.0370833333,0.04609375,0.0338520052,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.0119047619048
1128,98,4,137,8.6132303796,1,0.0408732641,0.0494791667,0.04609375,0.0411086027,0.03109375,0.0355208333,0.031907795,0.0390625,0.02796875,0.0225,0.030859375,0,0.0,24.32
1129,98,4,138,8.8773819547,1,0.035,0.0370833333,0.04609375,0.0338520052,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,8.17633928571428
1130,98,5,137,10.537309267,1,0.0408732641,0.0494791667,0.04609375,0.0411086027,0.03109375,0.0355208333,0.031907795,0.0390625,0.02796875,0.0225,0.030859375,1,1.0,1.6912893081761
1131,98,5,138,8.3177661667,1,0.035,0.0370833333,0.04609375,0.0338520052,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,24.5930555555556
1132,98,6,137,8.8410143105,1,0.0408732641,0.0494791667,0.04609375,0.0411086027,0.03109375,0.0355208333,0.031907795,0.0390625,0.02796875,0.0225,0.030859375,1,1.0,4.51722222222222
1133,98,6,138,7.8224447295,1,0.035,0.0370833333,0.04609375,0.0338520052,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,27.7480769230769
1134,98,7,137,7.8965527016,1,0.0408732641,0.0494791667,0.04609375,0.0411086027,0.03109375,0.0355208333,0.031907795,0.0390625,0.02796875,0.0225,0.030859375,1,0.0,10.2138095238095
1135,98,7,138,7.7424020218,1,0.035,0.0370833333,0.04609375,0.0338520052,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,29.22
1136,98,8,137,7.560080465,1,0.0408732641,0.0494791667,0.04609375,0.0411086027,0.03109375,0.0355208333,0.031907795,0.0390625,0.02796875,0.0225,0.030859375,1,0.0,36.08
1137,98,8,138,7.2499255367,1,0.035,0.0370833333,0.04609375,0.0338520052,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,0.0,28.84
1138,98,9,137,8.3485378254,1,0.0408732641,0.0494791667,0.04609375,0.0411086027,0.03109375,0.0355208333,0.031907795,0.0390625,0.02796875,0.0225,0.030859375,0,0.0,5.86
1139,98,9,138,8.4355492024,1,0.035,0.0370833333,0.04609375,0.0338520052,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,5.86
1140,98,10,137,9.7157111451,1,0.0408732641,0.0494791667,0.04609375,0.0411086027,0.03109375,0.0355208333,0.031907795,0.0390625,0.02796875,0.0225,0.030859375,1,0.0,10.41
1141,98,10,138,9.7272275871,1,0.035,0.0370833333,0.04609375,0.0338520052,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,31.0
1142,98,11,137,8.7021778656,1,0.0408732641,0.0494791667,0.04609375,0.0411086027,0.03109375,0.0355208333,0.031907795,0.0390625,0.02796875,0.0225,0.030859375,0,0.0,28.83
1143,98,11,138,8.6586927537,1,0.035,0.0370833333,0.04609375,0.0338520052,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.15
1144,100,1,137,9.0030701698,1,0.0415625,0.0491900942,0.04609375,0.0395154937,0.03109375,0.0355208333,0.0315625,0.0390625,0.02796875,0.02265625,0.030859375,0,0.0,20.3
1145,100,1,138,10.542389718,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,5.35
1146,100,2,137,8.3710106812,1,0.0415625,0.0491900942,0.04609375,0.0395154937,0.03109375,0.0355208333,0.0315625,0.0390625,0.02796875,0.02265625,0.030859375,0,0.0,29.534
1147,100,2,138,9.3350328159,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,4.88
1148,100,3,137,7.2034055211,1,0.0415625,0.0491900942,0.04609375,0.0395154937,0.03109375,0.0355208333,0.0315625,0.0390625,0.02796875,0.02265625,0.030859375,0,0.0,28.17
1149,100,3,138,6.9920964274,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.3447058823529
1150,100,4,137,8.540909718,1,0.0415625,0.0491900942,0.04609375,0.0395154937,0.03109375,0.0355208333,0.0315625,0.0390625,0.02796875,0.02265625,0.030859375,0,0.0,21.32
1151,100,4,138,9.8693101007,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,7.88509933774834
1152,100,5,137,10.719913749,1,0.0415625,0.0491900942,0.04609375,0.0395154937,0.03109375,0.0355208333,0.0315625,0.0390625,0.02796875,0.02265625,0.030859375,1,1.0,1.81411538461538
1153,100,5,138,8.3635757028,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,24.0401369863014
1154,100,6,137,9.4916018766,1,0.0415625,0.0491900942,0.04609375,0.0395154937,0.03109375,0.0355208333,0.0315625,0.0390625,0.02796875,0.02265625,0.030859375,1,1.0,4.55
1155,100,6,138,8.0300840943,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,27.7859375
1156,100,7,137,8.3485378254,1,0.0415625,0.0491900942,0.04609375,0.0395154937,0.03109375,0.0355208333,0.0315625,0.0390625,0.02796875,0.02265625,0.030859375,1,0.0,9.25
1157,100,7,138,7.3369369137,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,29.22
1158,100,8,137,7.769800996,1,0.0415625,0.0491900942,0.04609375,0.0395154937,0.03109375,0.0355208333,0.0315625,0.0390625,0.02796875,0.02265625,0.030859375,1,0.0,35.76
1159,100,8,138,7.7142311448,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,0.0,28.88
1160,100,9,137,8.3485378254,1,0.0415625,0.0491900942,0.04609375,0.0395154937,0.03109375,0.0355208333,0.0315625,0.0390625,0.02796875,0.02265625,0.030859375,0,0.0,5.86
1161,100,9,138,8.8593634492,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,5.86
1162,100,10,137,9.0340804066,1,0.0415625,0.0491900942,0.04609375,0.0395154937,0.03109375,0.0355208333,0.0315625,0.0390625,0.02796875,0.02265625,0.030859375,1,0.0,10.89
1163,100,10,138,9.2087390906,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.95
1164,100,11,137,8.8593634492,1,0.0415625,0.0491900942,0.04609375,0.0395154937,0.03109375,0.0355208333,0.0315625,0.0390625,0.02796875,0.02265625,0.030859375,0,0.0,28.98
1165,100,11,138,9.2828470628,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,30.2
1166,101,1,137,9.0030701698,1,0.0417358219,0.0494791667,0.04609375,0.0420412432,0.03109375,0.0356216278,0.0329482922,0.0390625,0.02796875,0.02140625,0.030859375,0,0.0,20.6132283464567
1167,101,1,138,9.9700240763,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,5.35
1168,101,2,137,8.534640105,1,0.0417358219,0.0494791667,0.04609375,0.0420412432,0.03109375,0.0356216278,0.0329482922,0.0390625,0.02796875,0.02140625,0.030859375,0,0.0,29.93
1169,101,2,138,9.4085352779,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,4.94330708661417
1170,101,3,137,7.5928702878,1,0.0417358219,0.0494791667,0.04609375,0.0420412432,0.03109375,0.0356216278,0.0329482922,0.0390625,0.02796875,0.02140625,0.030859375,0,0.0,28.2
1171,101,3,138,7.3369369137,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,29.71625
1172,101,4,137,7.9655455731,1,0.0417358219,0.0494791667,0.04609375,0.0420412432,0.03109375,0.0356216278,0.0329482922,0.0390625,0.02796875,0.02140625,0.030859375,0,0.0,25.9808888888889
1173,101,4,138,9.3293670784,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,1,1.0,7.8865909090909
1174,101,5,137,10.019669307,1,0.0417358219,0.0494791667,0.04609375,0.0420412432,0.03109375,0.0356216278,0.0329482922,0.0390625,0.02796875,0.02140625,0.030859375,1,1.0,3.05591011235955
1175,101,5,138,8.7232312748,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.0390625,0.02796875,0.02953125,0.030859375,0,0.0,24.4338317757009
1176,101,6,137,9.006999448,1,0.0417358219,0.0494791667,0.04609375,0.0420412432,0.03109375,0.0356216278,0.0329482922,0.0390625,0.02796875,0.02140625,0.030859375,1,1.0,4.76776470588235
